1525,2014,18,0,1,88,129,11925
1526,2003,26,7,8,83,128,15143
1527,2011,2,10,10,85,124,14943
1528,2002,25,5,1,86,127,14178
1529,2002,15,2,1,86,121,12314
1530,2008,22,0,7,87,125,13282
1531,2003,9,0,10,81,130,12012
1532,2002,34,1,4,83,126,13420
1533,2005,14,1,8,88,130,12741
1534,2001,1,2,10,90,122,12182
1535,2002,14,7,7,80,124,14228
1536,2000,15,0,4,88,127,11841
1537,2012,33,5,8,85,128,15187
1538,2014,18,7,2,84,123,14127
1539,2017,17,3,3,89,127,13724
1540,2006,23,0,2,86,128,12593
1541,2011,26,2,9,81,125,13909
1542,2010,8,0,2,89,129,12654
1543,2007,37,6,10,87,127,16081
1544,2018,9,0,7,83,128,12062
1545,2006,22,7,3,86,122,14877
1546,2015,9,10,4,81,121,14578
1547,2001,29,8,3,90,123,14694
1548,2003,32,4,6,84,129,13994
1549,2006,13,6,8,80,125,14046
1550,2017,7,4,8,82,122,13824
1551,2010,31,3,0,82,126,13918
1552,2012,12,6,7,86,128,13400
1553,2004,27,10,8,86,128,15759
1554,2012,35,1,1,89,123,13295
1555,2002,11,2,1,87,128,12686
1556,2002,14,6,6,83,125,13482
1557,2006,32,7,7,81,126,14786
1558,2018,13,7,3,89,125,13232
1559,2007,8,7,3,81,120,13292
1560,2013,10,10,4,83,127,14270
1561,2006,16,6,10,89,123,13691
1562,2003,31,2,5,85,120,14162
1563,2000,36,0,6,87,127,14393
1564,2007,3,1,6,80,124,12444
1565,2003,21,4,0,89,125,13294
1566,2001,7,9,9,84,123,14371
1567,2008,5,0,10,87,128,11802
1568,2012,2,2,8,90,129,12323
1569,2017,31,9,1,83,123,15012
1570,2003,29,8,2,86,130,14673
1571,2005,30,5,2,88,126,14234
1572,2011,29,9,10,83,129,15687
1573,2009,16,7,1,82,124,13187
1574,2005,8,7,0,83,121,13652
1575,2016,10,5,10,90,128,14307
1576,2013,32,7,8,81,123,14855
1577,2001,38,5,4,84,128,14616
1578,2000,26,7,1,84,126,14520
1579,2004,3,6,1,86,122,13485
1580,2014,14,1,7,85,127,13208
1581,2003,36,1,3,80,121,14643
1582,2008,37,8,8,84,123,16377
1583,2016,9,0,5,87,128,11720
1584,2014,17,2,2,90,127,12577
1585,2007,18,2,6,89,126,13163
1586,2008,28,4,1,88,120,13805
1587,2010,3,5,5,80,121,12839
1588,2003,35,0,5,90,123,13380
1589,2005,37,0,3,82,129,13589
1590,2005,25,7,6,88,125,14614
1591,2002,25,7,5,80,126,14767
1592,2009,17,1,10,82,123,12561
1593,2013,35,2,9,87,121,13882
1594,2008,35,0,5,86,130,13928
1595,2001,38,9,0,84,130,15409
1596,2000,20,5,4,84,121,13582
1597,2013,19,9,3,84,122,15157
1598,2003,4,2,2,85,130,12133
1599,2001,30,8,8,88,120,15246
1600,2006,5,6,6,82,123,12775
1601,2001,10,9,9,82,122,13704
1602,2016,9,9,6,88,123,13754
1603,2009,30,1,9,83,120,14100
1604,2013,1,1,8,80,123,13029
1605,2018,26,3,9,85,121,13391
1606,2013,15,2,2,89,130,12358
1607,2010,0,4,9,89,124,12450
1608,2015,35,7,1,81,127,15674
1609,2011,22,10,8,82,126,15301
1610,2012,26,1,10,88,124,13916
1611,2000,13,9,1,84,124,14073
1612,2008,32,4,5,82,121,14293
1613,2014,19,8,7,90,126,15197
1614,2005,8,3,4,89,126,12187
1615,2014,31,8,3,81,130,14531
1616,2016,31,1,4,85,128,13641
1617,2006,12,4,5,82,122,13678
1618,2010,33,5,2,90,128,14398
1619,2011,28,5,0,81,121,13950
1620,2009,26,1,10,89,121,14016
1621,2004,21,1,0,83,128,13427
1622,2001,31,5,5,86,128,14067
1623,2001,33,9,2,84,126,15294
1624,2017,6,5,6,81,130,13060
1625,2013,25,6,2,89,121,13972
1626,2006,4,0,1,80,120,11991
1627,2015,13,10,7,83,124,14914
1628,2007,18,10,6,86,127,14471
1629,2001,21,7,10,86,129,14676
1630,2011,19,0,3,90,120,12025
1631,2006,1,2,3,82,127,11971
1632,2008,12,5,0,80,128,12663
1633,2011,4,2,10,87,126,12813
1634,2001,24,6,1,86,126,13682
1635,2002,38,4,2,89,124,15322
1636,2010,16,5,5,87,122,13486
1637,2010,33,8,0,88,125,14784
1638,2012,37,7,6,86,129,15747
1639,2006,30,3,9,83,126,14274
1640,2012,19,5,9,82,130,14253
1641,2013,26,3,9,89,129,14060
1642,2003,2,3,3,90,129,13241
1643,2017,25,10,3,89,122,15667
1644,2007,10,1,7,80,127,12350
1645,2009,18,4,6,82,128,13939
1646,2002,14,7,4,82,124,13206
1647,2009,0,8,7,84,124,14050
1648,2012,21,0,9,84,128,13595
1649,2008,30,3,2,85,129,14465
1650,2001,3,5,3,90,129,12536
1651,2015,22,3,3,85,123,13579
1652,2014,38,8,7,84,129,16231
1653,2011,11,9,2,84,126,13854
1654,2000,21,0,0,80,123,12281
1655,2004,10,0,9,88,128,12028
1656,2008,28,1,0,90,125,13052
1657,2000,2,10,10,86,121,13869
1658,2006,22,5,5,88,123,14317
1659,2006,16,9,7,80,129,14678
1660,2002,17,5,9,80,130,13329
1661,2008,36,10,1,87,130,16426
1662,2009,0,3,10,90,129,13581
1663,2004,17,1,6,85,122,12975
1664,2008,37,8,0,89,127,16024
1665,2014,7,8,1,84,130,13732
1666,2013,13,8,4,86,120,13555
1667,2000,19,10,1,87,126,14241
1668,2005,32,2,8,85,124,14299
1669,2014,27,8,10,87,126,14836
1670,2009,18,3,6,81,127,13847
1671,2017,21,5,6,87,121,13715
1672,2001,15,0,7,90,121,12981
1673,2005,32,3,9,80,126,14037
1674,2018,8,6,5,85,128,12921
1675,2001,18,6,9,84,128,13597
1676,2014,25,8,1,90,121,14738
1677,2014,21,2,8,84,125,13816
1678,2008,15,1,2,80,126,12944
1679,2013,16,6,8,86,128,14521
1680,2008,12,9,1,88,120,14698
1681,2013,10,5,10,87,130,14162
1682,2008,36,5,8,87,127,15180
1683,2001,6,1,1,82,128,12404
1684,2013,21,10,3,81,123,15357
1685,2015,17,10,10,89,128,14679
1686,2000,36,3,5,87,125,15067
1687,2013,20,1,6,80,123,13418
1688,2009,34,4,8,87,128,14680
1689,2005,35,6,0,85,130,15398
1690,2011,38,5,1,84,122,14356
1691,2002,13,8,2,80,120,13244
1692,2006,33,1,3,85,125,13940
1693,2006,10,6,1,83,128,12849
1694,2010,11,7,6,86,121,13599
1695,2017,20,8,2,83,120,14699
1696,2018,2,9,1,86,126,14074
1697,2002,14,7,4,86,125,13232
1698,2000,15,9,7,87,128,13999
1699,2001,20,3,9,89,124,13840
1700,2008,20,5,6,89,122,14508
1701,2017,11,9,5,83,126,14911
1702,2009,26,9,2,84,126,14290
1703,2010,5,3,8,88,129,13087
1704,2012,6,8,3,87,120,13750
1705,2014,26,3,10,84,124,14314
1706,2012,12,6,2,82,122,13600
1707,2016,23,8,3,88,130,14252
1708,2008,18,0,9,84,125,12505
1709,2012,10,3,7,85,121,12397
1710,2010,30,5,8,87,130,15081
1711,2015,5,5,8,84,121,13086
1712,2017,16,9,8,87,126,15180
1713,2006,11,4,6,80,126,13700
1714,2011,6,9,7,82,126,14044
1715,2016,26,2,2,87,125,13614
1716,2010,36,0,3,90,126,14555
1717,2009,36,0,3,89,124,14407
1718,2004,3,5,3,86,120,12481
1719,2009,24,9,0,86,123,14426
1720,2015,17,10,1,84,124,14307
1721,2005,32,8,7,80,122,14717
1722,2005,29,7,10,88,128,14741
1723,2018,33,8,3,88,128,15873
1724,2018,21,3,10,90,122,13146
1725,2016,23,0,6,82,121,12658
1726,2005,21,1,2,81,121,13105
1727,2003,27,4,3,81,129,13318
1728,2007,38,9,1,86,124,16221
1729,2015,23,0,8,90,120,13165
1730,2018,10,10,0,88,129,14383
1731,2005,8,1,4,85,124,12630
1732,2004,5,5,3,84,123,12918
1733,2013,34,8,2,89,124,15739
1734,2004,14,3,0,87,130,12865
1735,2000,25,2,2,90,126,12981
1736,2003,23,4,3,84,128,13434
1737,2013,17,8,2,85,124,13664
1738,2009,28,4,4,85,120,13567
1739,2003,30,9,1,88,122,14882
1740,2005,14,3,3,81,122,12441
1741,2003,38,9,7,87,122,16243
1742,2001,25,1,4,88,130,13526
1743,2011,37,3,10,85,129,15097
1744,2004,12,4,4,90,122,12650
1745,2000,3,6,5,88,128,13457
1746,2000,11,2,2,81,122,12410
1747,2000,12,9,0,86,130,14024
1748,2018,23,5,0,90,130,13987
1749,2005,0,0,2,86,124,12126
1750,2005,19,8,7,83,123,14471
1751,2017,16,0,3,81,128,13030
1752,2017,30,0,6,85,122,13432
1753,2009,27,8,6,81,124,14822
1754,2010,4,10,4,89,127,14219
1755,2018,28,3,5,88,121,14232
1756,2015,0,6,4,87,126,13780
1757,2011,2,2,6,89,122,12300
1758,2004,17,0,3,81,124,12237
1759,2017,0,4,4,89,129,12893
1760,2014,20,2,4,83,122,13409
1761,2010,27,3,8,90,120,14021
1762,2001,23,4,7,83,125,14232
1763,2010,4,2,2,86,130,12551
1764,2013,26,1,1,81,124,13436
1765,2003,17,9,7,88,123,14343
1766,2002,31,9,8,89,127,15591
1767,2015,17,8,7,83,126,14177
1768,2013,31,5,8,80,122,15095
1769,2006,23,6,0,80,121,14164
1770,2003,0,0,0,86,126,11902
1771,2016,25,0,8,86,125,13436
1772,2013,1,0,7,86,122,12172
1773,2005,19,1,1,85,122,12208
1774,2013,10,3,3,82,126,12214
1775,2014,31,9,9,84,130,15693
1776,2007,13,0,9,86,124,12763
1777,2009,21,4,10,89,129,14602
1778,2000,24,5,8,86,127,14829
1779,2004,5,10,8,88,126,14783
1780,2005,29,7,0,88,120,14952
1781,2007,9,4,9,80,129,13921
1782,2016,20,1,0,83,128,12168
1783,2007,23,1,4,85,124,13753
1784,2013,11,6,10,88,128,13902
1785,2013,5,9,7,80,121,14618
1786,2017,24,7,2,87,123,14517
1787,2012,26,1,3,81,127,12666
1788,2010,21,3,6,90,127,13312
1789,2011,35,7,6,81,127,15526
1790,2013,28,2,2,90,120,12974
1791,2015,35,3,0,87,121,14907
1792,2001,35,6,0,84,125,14967
1793,2018,31,5,10,86,120,14861
1794,2006,11,3,3,81,122,12443
1795,2014,15,10,6,85,121,15071
1796,2016,21,4,5,88,123,13089
1797,2015,12,9,1,85,127,13749
1798,2005,34,2,0,84,122,14177
1799,2011,34,10,1,90,124,15868
1800,2010,36,8,1,85,129,15102
1801,2018,1,1,9,85,120,12482
1802,2011,17,0,1,80,123,12918
1803,2009,32,0,2,89,121,13493
1804,2007,6,5,0,90,123,12590
1805,2011,35,9,4,84,121,15084
1806,2018,6,9,6,89,127,13944
1807,2000,20,0,0,86,127,12148
1808,2017,37,2,9,89,125,14114
1809,2013,34,7,2,88,123,14884
1810,2006,18,0,3,90,129,11995
1811,2014,32,8,5,82,123,15182
1812,2006,5,9,6,87,122,13565
1813,2011,13,3,8,87,124,13221
1814,2014,1,2,10,86,130,12524
1815,2002,30,8,3,87,124,14514
1816,2004,18,6,8,87,124,13932
1817,2002,3,1,7,82,129,11751
1818,2007,32,3,8,82,124,14373
1819,2012,27,7,3,90,128,14288
1820,2001,9,1,4,82,121,12236
1821,2008,9,9,5,88,120,14781
1822,2017,0,1,2,83,125,11496
1823,2016,9,0,5,84,128,12461
1824,2005,24,7,0,84,121,13827
1825,2004,3,7,10,85,126,14292
1826,2015,6,8,2,82,128,13357
1827,2015,23,5,9,81,126,14732
1828,2001,28,5,10,84,125,14311
1829,2008,13,5,6,89,121,13012
1830,2009,2,0,4,90,126,11939
1831,2003,6,10,4,80,120,14030
1832,2001,22,9,3,85,130,14064
1833,2001,11,3,5,90,120,12300
1834,2012,30,5,8,89,127,14076
1835,2003,33,0,0,82,121,13663
1836,2018,34,2,10,82,123,14990
1837,2003,16,8,4,83,128,13676
1838,2017,1,6,5,82,124,12689
1839,2011,18,5,2,89,128,13741
1840,2013,28,8,4,82,121,14804
1841,2011,25,9,1,85,126,14943
1842,2015,5,1,1,88,123,12573
1843,2003,38,0,0,83,130,14037
1844,2006,20,6,2,80,124,13845
1845,2015,1,0,2,88,127,11718
1846,2015,16,7,7,81,121,13496
1847,2007,22,1,5,85,130,13648
1848,2008,26,3,5,86,124,13414
1849,2012,14,5,3,81,121,13643
1850,2010,19,4,5,80,122,13023
1851,2013,29,0,9,89,121,13752
1852,2009,11,10,3,86,130,14523
1853,2013,9,10,0,86,128,14558
1854,2018,13,10,8,81,123,14208
1855,2001,10,1,7,83,120,12422
1856,2004,21,5,0,81,122,13451
1857,2014,36,3,2,82,127,14847
1858,2001,0,5,5,87,126,13550
1859,2014,13,3,5,90,120,13457
1860,2002,38,3,10,88,130,14788
1861,2014,25,3,10,80,127,14368
1862,2011,10,5,0,80,128,12850
1863,2012,25,7,3,88,126,14505
1864,2018,1,6,8,84,123,13479
1865,2016,1,2,10,82,124,12480
1866,2008,25,0,1,88,130,12958
1867,2006,21,9,3,90,128,14672
1868,2008,4,8,1,80,120,13665
1869,2012,29,1,3,83,123,13503
1870,2015,10,8,8,84,124,14536
1871,2013,18,4,3,80,124,13650
1872,2012,6,8,2,90,120,14093
1873,2013,19,3,8,85,120,13877
1874,2001,21,3,1,86,122,13473
1875,2017,30,1,9,87,120,14034
1876,2009,38,2,7,89,120,14543
1877,2009,28,2,3,90,128,14309
1878,2001,26,10,7,89,130,14767
1879,2010,1,10,7,88,122,14645
1880,2014,1,2,1,84,129,11806
1881,2015,6,2,2,85,130,12753
1882,2005,34,10,2,90,127,15149
1883,2015,18,9,4,81,120,14254
1884,2009,19,10,1,84,122,14626
1885,2002,35,10,3,80,125,15336
1886,2015,7,10,4,88,122,14424
1887,2007,37,1,0,85,125,14147
1888,2018,34,2,3,85,127,14803
1889,2007,2,7,5,86,122,14142
1890,2003,9,2,5,86,129,13067
1891,2009,30,4,6,83,128,13980
1892,2007,28,7,5,81,129,15404
1893,2002,28,9,2,83,130,14795
1894,2006,36,6,8,81,127,14721
1895,2005,13,0,7,83,125,12014
1896,2009,31,0,4,84,124,13377
1897,2005,2,5,9,84,129,13811
1898,2012,21,2,9,90,120,13354
1899,2014,19,10,5,84,124,14862
1900,2013,28,2,1,81,130,13439
1901,2011,20,6,2,87,121,14141
1902,2010,19,4,6,84,130,13264
1903,2011,30,6,10,81,127,15224
1904,2002,17,5,4,80,126,13560
1905,2016,35,5,8,89,121,15234
1906,2008,18,9,4,86,130,14804
1907,2003,4,5,0,85,130,13032
1908,2006,20,2,4,86,121,13757
1909,2012,1,9,10,80,127,14574
1910,2003,29,9,5,86,125,14760
1911,2011,3,4,4,89,127,12789
1912,2016,13,3,3,82,129,12999
1913,2004,1,9,7,88,122,13892
1914,2005,4,2,10,89,124,12781
1915,2005,7,1,6,80,122,12661
1916,2011,14,5,9,85,126,13355
1917,2012,37,3,1,86,124,14125
1918,2016,16,8,7,83,120,14224
1919,2014,28,6,7,83,120,14152
1920,2007,16,6,7,84,130,14190
1921,2008,17,10,5,82,128,14611
1922,2009,35,3,9,82,129,14086
1923,2001,6,9,1,84,127,14214
1924,2016,37,8,10,85,130,15805
1925,2002,3,8,7,90,121,14344
1926,2014,28,2,5,81,128,13255
1927,2016,35,9,5,84,124,16183
1928,2007,10,0,5,90,128,12987
1929,2008,32,1,5,86,122,14459
1930,2015,5,8,5,82,124,13959
1931,2010,33,10,10,82,121,15794
1932,2003,9,0,4,87,123,11955
1933,2007,15,2,7,82,125,13145
1934,2003,22,5,7,88,122,14396
1935,2009,37,7,8,85,129,15071
1936,2006,36,3,0,88,124,13964
1937,2011,32,4,6,86,122,14383
1938,2017,10,5,9,86,122,13578
1939,2016,28,9,2,82,124,15456
1940,2012,32,2,4,85,120,14490
1941,2011,10,2,0,84,125,12358
1942,2002,23,6,0,88,120,13422
1943,2011,11,3,10,80,125,12956
1944,2012,23,9,0,81,123,15233
1945,2015,36,1,5,84,121,13689
1946,2006,28,0,5,82,128,13446
1947,2016,10,9,1,86,123,13657
1948,2004,19,7,0,80,122,14510
1949,2001,31,6,9,85,120,15310
1950,2006,5,10,6,81,122,13754
1951,2008,38,10,6,86,128,16340
1952,2007,3,8,10,84,120,14483
1953,2003,19,1,3,86,124,12818
1954,2003,32,5,6,82,129,15075
1955,2003,15,6,1,88,126,13567
1956,2017,36,10,6,80,123,16143
1957,2004,13,8,7,87,120,14043
1958,2001,19,0,1,88,123,12512
1959,2006,8,1,7,89,129,12455
1960,2001,4,1,2,85,122,12253
1961,2006,22,1,0,82,129,12994
1962,2008,3,5,1,84,130,13581
1963,2012,22,6,5,90,126,14836
1964,2013,27,7,1,80,123,14871
1965,2009,15,3,0,82,127,13399
1966,2013,13,3,7,82,120,13764
1967,2008,6,8,3,81,122,14341
1968,2005,20,9,3,85,124,15064
1969,2012,24,5,2,86,130,14606
1970,2008,33,8,0,85,122,15624
1971,2002,37,0,7,84,122,14753
1972,2001,31,9,4,89,120,15599
1973,2003,35,6,3,89,130,14928
1974,2005,32,0,8,89,126,13297
1975,2010,25,3,8,82,123,13480
1976,2001,35,10,6,85,120,16360
1977,2004,37,8,5,85,125,16349
1978,2002,35,1,3,86,127,13352
1979,2005,5,1,7,90,127,12225
1980,2006,34,6,6,90,121,14583
1981,2017,20,2,2,86,127,13241
1982,2005,38,0,9,89,125,15003
1983,2017,21,9,9,87,130,15149
1984,2017,3,8,0,83,120,14154
1985,2000,4,6,8,87,122,13845
1986,2011,1,8,8,85,126,14398
1987,2009,17,8,7,82,127,14652
1988,2008,11,5,0,88,127,13664
1989,2012,27,8,3,85,130,14867
1990,2000,14,0,4,88,130,12945
1991,2006,20,8,7,90,123,14568
1992,2005,31,4,3,85,129,14282
1993,2001,2,10,2,88,121,14114
1994,2003,19,1,8,85,129,13343
1995,2003,19,1,10,83,130,13565
1996,2001,22,6,10,83,129,13879
1997,2016,11,1,4,85,128,12567
1998,2011,12,7,1,88,124,14303
1999,2003,9,10,3,85,120,14230
2000,2015,2,0,2,87,127,11860
2001,2018,31,2,10,86,120,14492
2002,2002,19,9,4,88,123,14296
2003,2009,29,5,7,80,127,14141
2004,2012,17,4,10,84,124,13836
2005,2006,37,10,5,81,121,15997
2006,2005,31,5,8,86,125,15102
2007,2000,25,3,3,84,121,14061
2008,2005,32,4,8,89,124,14983
2009,2012,13,5,3,83,123,12737
2010,2006,28,9,3,85,125,14469
2011,2006,12,2,2,87,124,12774
2012,2007,20,2,5,80,125,13552
2013,2002,10,6,10,90,127,14316
2014,2007,4,10,2,82,120,14660
2015,2012,13,9,5,82,124,14323
2016,2014,8,6,10,82,123,13486
2017,2010,1,8,8,83,120,13593
2018,2003,16,3,4,90,124,12507
2019,2010,19,10,10,84,130,15126
2020,2002,2,10,1,82,122,13918
2021,2003,24,8,0,89,121,13805
2022,2016,38,8,5,87,121,15860
2023,2001,23,4,0,89,124,13276
2024,2016,36,2,6,84,120,14319
2025,2012,3,6,7,83,122,13054
2026,2011,33,9,5,87,120,15727
2027,2016,3,10,8,87,123,15022
2028,2006,10,7,4,85,126,14092
2029,2007,34,5,0,88,126,14346
2030,2017,37,4,3,87,122,14199
2031,2015,22,8,8,86,125,14144
2032,2007,38,3,2,89,120,14740
2033,2014,32,7,9,85,122,15050
2034,2007,11,7,2,84,129,13166
2035,2009,32,8,6,87,120,15341
2036,2000,17,7,8,84,129,13959
2037,2017,0,8,5,88,129,13786
2038,2012,20,4,5,86,128,13658
2039,2014,1,7,8,82,123,14292
2040,2017,13,2,5,90,122,12774
2041,2003,25,0,2,80,126,13425
2042,2005,22,9,6,89,130,14884
2043,2014,6,5,1,90,121,13546
2044,2003,6,4,4,80,122,13009
2045,2006,36,7,3,81,130,15079
2046,2013,35,4,2,84,130,14987
2047,2005,38,5,2,84,128,14788
2048,2017,9,8,9,87,123,14191
2049,2017,2,0,9,87,125,12587
2050,2008,12,1,10,83,120,12561
2051,2010,35,3,10,84,124,14375
2052,2013,24,7,0,83,121,14744
2053,2007,37,5,8,83,125,15487
2054,2011,15,0,7,82,125,12761
2055,2011,5,6,8,90,122,14194
2056,2018,4,6,4,81,121,12818
2057,2013,24,7,9,80,120,14921
2058,2016,9,0,9,81,122,12234
2059,2005,34,0,1,84,125,13084
2060,2013,8,1,4,87,124,12050
2061,2007,7,9,1,89,126,13791
2062,2000,32,1,5,88,128,13959
2063,2008,1,3,2,90,126,12548
2064,2014,6,3,3,80,129,13098
2065,2007,24,4,0,82,122,13703
2066,2015,32,2,5,83,122,13800
2067,2018,1,9,4,83,124,14554
2068,2007,30,1,8,87,127,13847
2069,2010,2,0,1,85,129,12416
2070,2017,16,7,9,85,121,14382
2071,2007,17,10,3,82,125,14489
2072,2002,14,1,5,83,123,12512
2073,2004,5,2,6,85,127,12978
2074,2007,29,10,0,82,125,14603
2075,2001,34,8,3,85,127,15726
2076,2000,32,5,2,90,126,14127
2077,2008,20,10,4,83,127,15103
2078,2000,33,8,8,90,129,16174
2079,2003,2,1,4,84,129,11719
2080,2004,19,1,4,80,128,12488
2081,2002,3,8,10,90,126,13387
2082,2017,4,4,0,85,121,13221
2083,2007,4,1,6,88,124,12509
2084,2003,33,6,8,83,127,15715
2085,2000,31,0,3,89,120,12907
2086,2016,1,9,0,82,120,13561
2087,2018,5,0,4,88,123,12789
2088,2002,36,8,6,82,124,16151
2089,2000,38,7,9,89,126,15298
2090,2005,8,8,3,88,122,14173
2091,2010,33,2,0,86,120,13486
2092,2006,12,3,7,83,126,13094
2093,2007,26,6,0,88,126,13933
2094,2013,4,4,1,88,126,12160
2095,2001,3,4,7,90,128,13152
2096,2013,16,8,4,88,120,14210
2097,2016,24,3,5,85,130,14229
2098,2013,24,10,3,84,130,14592
2099,2005,18,8,9,80,123,14501
2100,2000,0,2,6,89,125,12726
2101,2015,31,3,8,85,124,13843
2102,2011,27,0,7,83,122,13469
2103,2010,20,5,4,89,120,14407
2104,2018,10,2,4,80,128,12086
2105,2000,13,0,0,88,128,11681
2106,2004,8,0,5,82,124,12081
2107,2016,9,0,3,82,130,12740
2108,2004,22,4,6,83,130,13658
2109,2003,28,2,0,89,128,14124
2110,2018,37,7,10,83,121,16044
2111,2007,1,6,4,83,123,13471
2112,2003,21,6,9,82,125,14507
2113,2014,29,8,4,82,124,14648
2114,2002,2,4,3,86,129,12541
2115,2002,3,1,9,85,130,11998
2116,2012,27,5,2,81,126,13758
2117,2006,37,6,3,81,126,14808
2118,2002,36,7,9,85,125,15855
2119,2004,15,9,5,80,124,14995
2120,2018,25,0,7,86,122,13631
2121,2012,34,6,2,85,125,15544
2122,2010,0,4,6,81,120,13120
2123,2016,4,5,0,85,122,13430
2124,2009,11,9,10,90,120,13988
2125,2012,31,8,1,83,129,15055
2126,2006,0,9,1,81,127,13450
2127,2003,27,2,2,80,127,13218
2128,2018,31,6,7,85,124,14309
2129,2009,9,10,10,90,129,14433
2130,2001,11,9,5,87,129,14111
2131,2012,27,1,9,80,120,12993
2132,2015,13,0,0,90,120,12099
2133,2004,3,7,3,87,129,13590
2134,2001,28,1,0,90,126,13023
2135,2017,7,1,2,85,130,12969
2136,2008,27,3,0,90,123,13250
2137,2006,34,8,4,82,124,15265
2138,2003,7,6,2,86,121,13007
2139,2005,11,3,5,88,130,12618
2140,2012,36,7,9,84,127,15029
2141,2004,0,6,3,83,127,12905
2142,2017,13,1,9,87,125,13403
2143,2013,8,7,4,88,124,13429
2144,2013,33,0,7,86,130,13503
2145,2008,11,8,1,90,125,13848
2146,2005,21,9,5,82,122,14693
2147,2000,9,1,6,87,128,11891
2148,2017,31,3,3,80,129,13606
2149,2013,10,5,5,87,121,13106
2150,2006,1,7,10,89,123,13127
2151,2006,8,5,5,90,125,12910
2152,2017,8,10,6,80,123,14155
2153,2015,12,0,8,90,130,12260
2154,2016,6,3,9,83,122,12880
2155,2014,5,8,7,81,122,13660
2156,2013,34,10,3,89,130,15251
2157,2000,17,4,8,80,125,13410
2158,2007,8,7,8,81,128,13335
2159,2010,2,3,6,85,124,12743
2160,2016,26,0,6,87,123,12643
2161,2016,3,9,1,82,130,14467
2162,2018,29,5,2,83,128,14083
2163,2002,14,10,3,82,127,14580
2164,2005,14,1,8,80,128,12942
2165,2008,5,0,4,88,127,11753
2166,2011,32,1,7,81,127,14325
2167,2008,38,8,6,82,125,15363
2168,2007,37,5,5,89,120,14583
2169,2009,36,2,6,87,122,14814
2170,2003,5,10,9,83,122,14025
2171,2011,9,5,3,84,125,13344
2172,2005,38,9,0,87,127,15553
2173,2012,11,6,7,87,125,14103
2174,2003,12,9,5,84,120,13971
2175,2014,6,7,0,84,126,12783
2176,2017,23,8,3,89,125,14486
2177,2010,19,1,6,82,120,13087
2178,2015,6,0,9,82,123,12393
2179,2016,37,3,7,84,129,15471
2180,2017,34,2,3,83,129,14799
2181,2012,22,1,9,88,123,13723
2182,2011,5,0,6,81,125,12830
2183,2007,29,5,6,82,128,14979
2184,2008,11,7,4,80,126,13990
2185,2004,8,0,3,86,120,12609
2186,2009,2,8,4,88,127,13473
2187,2012,22,5,2,84,124,14308
2188,2002,31,2,6,80,125,13832
2189,2016,16,10,1,87,123,14271
2190,2012,3,3,5,85,129,12250
2191,2017,11,3,7,81,122,12446
2192,2010,15,6,0,88,129,12938
2193,2010,19,1,1,89,127,12911
2194,2011,30,1,6,90,121,14379
2195,2002,35,5,6,85,122,14923
2196,2001,9,2,8,82,129,13439
2197,2003,35,0,7,84,123,14332
2198,2018,0,9,9,80,127,14157
2199,2003,23,8,9,82,125,15059
2200,2001,27,7,2,88,121,15016
2201,2016,23,1,3,83,121,13596
2202,2010,3,3,0,82,120,11799
2203,2014,27,10,8,82,121,14994
2204,2016,7,1,8,87,124,12988
2205,2004,24,9,5,81,125,14259
2206,2006,11,4,7,89,121,13137
2207,2013,15,1,6,85,126,13195
2208,2011,25,8,8,83,127,15449
2209,2018,28,10,5,89,127,15761
2210,2000,1,8,0,90,121,13940
2211,2002,22,10,5,86,130,14645
2212,2012,26,6,8,90,130,14895
2213,2012,2,10,1,90,128,14546
2214,2009,20,7,6,84,128,13938
2215,2004,33,3,3,80,125,13557
2216,2000,13,9,4,86,124,14233
2217,2017,29,3,10,90,127,13839
2218,2015,16,9,1,89,129,14090
2219,2010,4,3,7,81,130,13107
2220,2016,14,2,3,80,129,12577
2221,2011,29,9,0,89,123,15184
2222,2000,27,7,3,80,129,14183
2223,2006,36,1,10,88,127,14199
2224,2017,37,10,4,88,121,16037
2225,2011,1,6,0,87,125,12692
2226,2017,13,4,6,83,130,14002
2227,2000,17,9,1,81,125,14382
2228,2011,33,1,2,87,124,14171
2229,2002,24,5,7,82,127,13509
2230,2012,30,10,7,81,124,15170
2231,2010,9,1,10,82,130,12883
2232,2017,31,4,4,81,130,14630
2233,2015,34,0,3,81,127,13482
2234,2001,16,9,3,86,122,14192
2235,2013,2,6,8,86,127,13507
2236,2014,10,10,10,85,125,14952
2237,2000,16,4,4,83,120,13524
2238,2017,16,7,6,84,125,13493
2239,2015,14,8,5,82,122,13903
2240,2016,8,3,9,85,124,12965
2241,2003,37,0,4,80,128,13866
2242,2004,33,0,10,83,129,13713
2243,2011,22,2,5,86,129,13492
2244,2000,16,4,7,86,126,14101
2245,2005,20,8,7,87,121,15167
2246,2012,2,10,0,81,126,14439
2247,2008,10,0,0,88,127,12726
2248,2011,13,0,7,81,120,13014
2249,2008,20,2,8,83,126,13223
2250,2009,27,7,1,89,126,14157
2251,2000,17,1,2,80,120,11963
2252,2018,35,7,6,87,125,15706
2253,2000,20,7,7,87,128,14966
2254,2010,2,1,3,82,129,12828
2255,2015,26,5,1,89,127,14201
2256,2003,37,2,3,84,126,13851
2257,2006,34,9,7,82,128,16033
2258,2002,16,0,3,83,129,12592
2259,2017,36,8,3,81,123,16066
2260,2018,28,2,1,90,129,13125
